q1,q2,q3,q4,q5,q6,x,y,z
0.685763888888889,0.8645833333333334,0.35714285714285715,0.5922939068100359,0.2511961722488038,0.10455495362015071,0.40446735395189,0.11428571428571425,0.7043852779953015
0.8784722222222223,0.14843749999999997,0.7714285714285716,0.5870967741935483,0.5057894736842106,0.4983724175535257,0.5532646048109965,0.4191596638655462,0.2658574784651527
0.6979166666666666,0.7260416666666667,0.8714285714285717,0.9265232974910395,0.16507177033492823,0.31364606973196685,0.7027491408934708,0.5322689075630253,0.8140172278778386
0.6644097222222223,0.5177604166666667,0.25714285714285706,0.7096774193548387,0.70622009569378,0.9363012593718762,0.23024054982817868,0.4327731092436975,0.4440093970242756
0.043402777777777776,0.7096354166666667,0.4857142857142859,0.44014336917562724,0.9162679425837321,0.7404276319403958,0.3965635738831615,0.5364705882352941,0.706342991386061
0.8767361111111112,0.9114583333333334,0.9000000000000002,0.13082437275985662,0.04545454545454544,0.3518653141088411,0.26116838487972505,0.47596638655462187,0.5595144870790916
0.15451388888888887,0.7734375,0.37142857142857144,0.7347670250896057,0.2464114832535885,0.33912556598321636,0.418213058419244,0.8369747899159664,0.6397807361002349
0.26388888888888884,0.9635416666666667,0.6,0.47491039426523296,0.47200956937799043,1.0,0.4968316151202749,0.526218487394958,0.980422866092404
0.39913194444444444,0.37864583333333335,0.8857142857142859,0.06810035842293904,0.6255980861244019,0.5939205284957113,0.23024054982817868,0.5742857142857143,0.4400939702427564
0.07291666666666666,0.09895833333333331,0.2142857142857145,0.22580645161290322,0.9928229665071772,0.8025339040528164,0.20962199312714772,0.5532773109243697,0.7102584181675803
0.2586805555555556,0.12239583333333333,0.2142857142857145,0.62831541218638,0.80622009569378,0.6114376821684453,0.6621993127147766,0.48845378151260505,0.4557556773688332
0.296875,0.044270833333333315,0.2142857142857145,0.2885304659498208,0.35789473684210527,0.8041263725685195,0.7560137457044673,0.23361344537815124,0.4342208300704776
0.3927083333333333,0.4473958333333333,0.32857142857142857,0.5292114695340502,0.3684210526315789,0.8264209317883628,0.35360824742268043,0.5757983193277312,0.17834768989819888
0.6260416666666667,0.07031250000000001,0.0571428571428572,0.20788530465949823,0.21531100478468898,0.7818318133486762,0.5634020618556701,0.8638655462184874,0.5340642129992168
0.15451388888888887,0.08593749999999996,0.27142857142857135,0.6476702508960573,0.36004784688995217,0.7659071281916452,0.26804123711340205,0.24369747899159663,0.36374314800313234
0.1684027777777778,0.28828125,0.42857142857142866,0.37186379928315416,0.7303827751196172,0.9522259445289072,0.4166666666666667,0.6722689075630252,0.44205168363351605
0.13194444444444442,0.05468749999999999,0.8000000000000002,0.9946236559139785,0.6112440191387559,0.3693824677815751,0.47663230240549825,0.38789915966386557,0.2678151918559123
0.04687500000000001,0.7541666666666667,0.6285714285714286,0.3100358422939068,0.38133971291866026,0.9092292946049236,0.7697594501718212,0.5389915966386555,0.8140172278778386
0.2586805555555556,0.6953125,0.20000000000000018,0.2724014336917563,0.4602870813397129,0.2547247346509524,0.4695876288659794,0.8806722689075631,0.5693030540328896
0.8541666666666667,0.39140625,0.142857142857143,0.3010752688172043,0.31794258373205736,0.7674995967073484,0.3616838487972508,0.426218487394958,0.15211433046202033
0.982638888888889,0.046874999999999986,0.7857142857142858,0.3172043010752688,0.7488038277511962,0.8519004280396122,0.6451890034364262,0.6403361344537816,0.39115113547376656
0.8437499999999999,0.0,0.9000000000000002,0.328673835125448,0.32368421052631574,0.5238519138047751,0.32766323024054983,0.5445378151260505,0.3206734534064213
0.6258680555555556,0.440625,0.4857142857142859,1.0,0.03588516746411481,0.35345778262454425,0.5611683848797251,0.4499159663865546,0.7239624119028973
0.3211805555555555,0.0833333333333333,0.9428571428571428,0.22043010752688172,0.8277511961722489,0.23402264394681221,0.25601374570446733,0.42588235294117643,0.4753328112764291
0.7777777777777779,0.9192708333333335,0.0857142857142858,0.6578853046594982,0.16985645933014354,0.36460506223446587,0.7027491408934708,0.0857142857142857,0.6280344557556773
0.6572916666666667,0.32578124999999997,0.142857142857143,0.96415770609319,0.9425837320574163,0.8598627706181278,0.6140893470790378,0.8470588235294119,0.30501174628034455
0.5152430555555556,0.7153645833333333,0.0571428571428572,0.028673835125448053,0.6777511961722488,0.08146416014245586,0.07560137457044672,0.38184873949579834,0.3519968676585748
0.2604166666666667,0.14322916666666663,0.27142857142857135,0.5115232974910394,0.3124401913875598,0.07159085534509668,0.5577319587628866,0.14789915966386555,0.3206734534064213
0.2690972222222222,0.046874999999999986,0.6571428571428571,0.16845878136200715,0.269377990430622,0.9347087908561732,0.697594501718213,0.5248739495798319,0.379404855129209
0.4906944444444445,0.4393229166666666,0.7714285714285716,0.935483870967742,0.3413875598086124,0.3056837271534514,0.22680412371134018,0.4161344537815126,0.6906812842599843
0.5232638888888889,0.40651041666666665,0.4714285714285716,0.8279569892473119,0.9880382775119617,0.26746448277657714,0.5915807560137457,0.7277310924369749,0.43617854346123724
0.203125,0.3046875,0.5857142857142856,0.3534050179211469,0.011961722488038236,0.5142971027105566,0.6323024054982819,0.2823529411764706,0.4342208300704776
0.42690972222222223,0.8541666666666667,0.1714285714285716,0.4833154121863799,0.20095693779904303,0.8104962466313318,0.06529209621993123,0.7142857142857143,0.5340642129992168
0.35868055555555556,0.73203125,0.8571428571428573,0.05913978494623657,0.44545454545454544,0.7531673800660206,0.4561855670103092,0.5954621848739496,0.9510571652310101
0.4668402777777778,0.2716145833333333,0.5857142857142856,0.7598566308243728,0.24162679425837316,0.0077010184950885895,0.4268041237113402,0.29411764705882354,0.36961628817541115
0.015624999999999976,0.8177083333333333,0.142857142857143,0.6487455197132617,0.8516746411483254,0.00038999553949568757,0.6632302405498283,0.36672268907563027,0.6574001566170712
0.40572916666666664,0.8333333333333334,0.6,0.61415770609319,0.10287081339712918,0.06585796868856554,0.17010309278350513,0.5233613445378151,0.5732184808144087
0.5923611111111111,0.275,0.1142857142857144,0.6089605734767025,0.7222488038277513,0.657619269123835,0.4211340206185567,0.5877310924369749,0.34025058731401725
0.560763888888889,0.7734375,0.5285714285714288,0.8243727598566307,0.46626794258373205,0.26905695129228024,0.2869415807560137,0.3895798319327731,0.8570869224745497
0.05729166666666668,0.0625,0.1714285714285716,0.8602150537634408,0.9043062200956938,0.2165054902740782,0.3546391752577319,0.13781512605042015,0.6965544244322631
0.8559027777777778,0.828125,0.37142857142857144,0.8530465949820788,0.8947368421052632,0.8726025187437526,0.4097938144329897,0.17478991596638654,0.5301487862176977
0.779513888888889,0.3221354166666667,0.8285714285714287,0.7956989247311826,0.45550239234449763,0.0014665042561109785,0.5563573883161512,0.23025210084033612,0.4400939702427564
0.5571180555555556,0.0,0.2142857142857145,0.09498207885304664,0.623444976076555,0.9665581611702351,0.9054982817869415,0.5374789915966386,0.5066562255285826
0.21874999999999997,0.35312499999999997,0.27142857142857135,0.10573476702508958,0.16507177033492823,0.09404466141651029,0.7010309278350515,0.5381512605042017,0.4890368050117463
0.43090277777777775,0.5833333333333333,0.6285714285714286,0.5284946236559139,0.6279904306220097,0.8885272039007834,0.2903780068728522,0.6077310924369748,0.7807361002349256
0.3263888888888889,0.9166666666666667,0.5000000000000001,0.3270609318996416,0.4514354066985646,0.8264209317883628,0.45601374570446734,0.6415126050420168,0.9569303054032889
0.8628472222222222,0.90625,0.6285714285714286,0.6989247311827957,0.24401913875598083,0.5811807803700865,0.7508591065292096,0.46,0.8277212216131558
0.14236111111111108,0.23958333333333331,0.6142857142857142,0.025089605734767047,0.930622009569378,0.1910259940228287,0.28350515463917525,0.3445378151260504,0.4028974158183241
0.5944444444444444,0.8437500000000001,0.1857142857142859,0.8799283154121864,1.0,0.4824477323964947,0.16838487972508587,0.5196638655462185,0.37548942834768995
0.890625,0.3395833333333333,0.42857142857142866,0.8530465949820788,0.9832535885167464,0.9920376574214845,0.2199312714776632,0.5127394957983192,0.43813625685199686
0.38003472222222223,0.7135416666666666,0.5857142857142856,0.7275985663082438,0.715311004784689,0.7006159190478185,0.49453608247422676,0.7445378151260503,0.7709475332811275
0.9409722222222222,0.4174479166666667,0.1571428571428573,0.9157706093189963,1.0,0.4760778583336824,0.20103092783505155,0.509126050420168,0.2756460454189506
0.685763888888889,0.7283854166666666,0.8857142857142859,0.2777777777777778,0.7511961722488038,0.9904451889057814,0.6735395189003436,0.39008403361344535,0.8472983555207516
0.5864583333333334,0.0911458333333333,0.6,0.9731182795698924,0.930622009569378,0.05741788555533915,0.7061855670103093,0.7445378151260503,0.5849647611589663
0.3831597222222222,0.34765625,0.0857142857142858,0.9838709677419355,0.11961722488038273,0.12589403173057218,0.4123711340206186,0.43159663865546216,0.5281910728269381
0.685763888888889,0.8098958333333334,0.2142857142857145,1.0,0.23923444976076552,0.555701284118837,0.5164948453608247,0.3757983193277311,0.7787783868441659
0.599826388888889,0.7270833333333333,0.0142857142857143,0.8548387096774193,0.5342105263157895,0.864640176165237,0.11683848797250856,0.29747899159663865,0.514487079091621
0.984375,0.7315104166666667,0.7142857142857143,0.27598566308243727,0.1483253588516746,0.05582541703963606,0.5625429553264605,0.22857142857142856,0.6162881754111197
0.4442708333333333,0.8020833333333334,0.1142857142857144,0.6471326164874551,0.5098564593301436,0.07031688053253421,0.13058419243986252,0.6282352941176471,0.7220046985121377
0.10243055555555554,0.6398437499999999,0.44285714285714295,0.2777777777777778,0.18181818181818177,0.8407531484296907,0.8075601374570447,0.5006912605042017,0.451840250587314
0.6135416666666667,0.53125,0.5857142857142856,0.7025089605734767,0.964114832535885,0.9187841056991422,0.39725085910652924,0.6873949579831933,0.6084573218480813
0.6657986111111112,0.09895833333333331,0.22857142857142848,0.5283154121863799,0.6095693779904306,0.2117280847269689,0.5687285223367697,0.6278991596638656,0.3010963194988253
0.07291666666666666,0.6567708333333333,0.9428571428571428,0.050179211469534094,0.13636363636363633,0.9824828463272659,0.4969845360824742,0.3126050420168067,0.845340642129992
0.9357638888888888,0.3294270833333333,0.25714285714285706,0.6301075268817204,0.014354066985645947,0.9108217631206267,0.3414089347079038,0.7966386554621848,0.3676585747846515
0.0520833333333333,0.65703125,0.41428571428571437,0.9175627240143369,0.4208133971291866,0.3725674048129813,0.7199312714776632,0.7058823529411765,0.6945967110415034
0.12847222222222218,0.5911458333333334,0.6285714285714286,0.9659498207885305,0.07655502392344495,0.4553757676295421,0.363745704467354,0.5260504201680672,0.749412685982772
0.9704861111111112,0.8515625,0.7571428571428572,0.8154121863799283,0.17464114832535882,0.41237911770555863,0.5972508591065292,0.7176470588235294,0.7396241190289741
0.48609375000000005,0.026041666666666633,0.8000000000000002,0.1863799283154122,0.8851674641148326,0.19739586808564105,0.5505154639175257,0.253781512605042,0.5497259201252936
0.5300347222222223,0.22916666666666666,0.8571428571428573,0.5885304659498207,0.65311004784689,0.6194000247469608,0.20618556701030924,0.5220168067226891,0.49295223179326547
0.3668402777777778,0.32317708333333334,0.0857142857142858,0.4017921146953405,0.05023923444976076,0.7069857931106309,0.859106529209622,0.3310924369747899,0.3148003132341425
0.12326388888888888,0.40598958333333335,0.8142857142857144,0.07168458781362005,0.9904306220095693,0.9713355667173442,0.329553264604811,0.5252100840336135,0.41072826938136253
0.9809027777777779,0.23697916666666666,0.42857142857142866,0.7795698924731183,0.8110047846889952,0.6926535764693029,0.3534364261168385,0.30084033613445377,0.40681284259984335
0.5859375,0.03906249999999998,0.0571428571428572,0.29749103942652333,0.5075598086124402,0.91241423163633,0.8419243986254296,0.6739495798319327,0.4224745497259201
0.9131944444444444,0.42942708333333335,0.27142857142857135,0.7544802867383512,0.588755980861244,0.3104611327005607,0.5757731958762886,0.3058823529411765,0.2815191855912294
0.14930555555555555,0.9296875,0.8857142857142859,0.4747311827956989,0.11961722488038273,0.023339059319292962,0.6219931271477663,0.6689075630252102,0.7768206734534063
0.703125,0.3947916666666667,0.8571428571428573,0.5937275985663083,0.09090909090909088,0.8168661206941442,0.6142611683848798,0.4552941176470588,0.3519968676585748
0.6336805555555556,0.15364583333333331,0.842857142857143,0.9695340501792115,0.25598086124401914,0.5779958433386804,0.395360824742268,0.2571428571428572,0.49686765857478465
0.528125,0.5307291666666666,0.7714285714285716,0.20430107526881722,0.6818181818181818,0.5445540045089153,0.281786941580756,0.29411764705882354,0.6476115896632733
0.4830902777777778,0.9348958333333334,0.5714285714285716,0.24731182795698928,0.7043062200956938,0.8439380854610968,0.4479381443298969,0.32100840336134456,0.8688332028191071
0.13368055555555555,0.48169270833333333,0.0857142857142858,0.7544802867383512,0.964114832535885,0.46970798427087,0.6518900343642612,0.30756302521008405,0.38527799530148776
0.4170138888888889,0.08072916666666663,0.8714285714285717,0.7491039426523297,0.799043062200957,0.056780898149057915,0.5436426116838488,0.7378151260504201,0.451840250587314
0.3194444444444444,0.22135416666666663,0.6714285714285715,0.14874551971326166,0.6550239234449761,0.7483899745189113,0.3503436426116838,0.4741176470588235,0.28739232576350815
0.9166666666666666,0.3026041666666667,0.7000000000000001,0.6503584229390681,0.6210526315789474,0.38212221590719986,0.6171821305841925,0.27394957983193274,0.4479248238057948
0.5288194444444444,0.8932291666666666,0.22857142857142848,0.6584229390681003,0.21770334928229665,0.5907355914643051,0.14776632302405499,0.2638655462184874,0.6848081440877055
0.2829861111111111,0.49609375,0.22857142857142848,0.1917562724014337,0.5045933014354067,0.5286293193518844,0.4099656357388316,0.7478991596638654,0.30501174628034455
0.2586805555555556,0.25234375,0.8857142857142859,0.6917562724014338,0.138755980861244,0.9267464482776577,0.2800687285223368,0.45781512605042013,0.4440093970242756
0.5623263888888889,0.17708333333333331,0.0285714285714286,0.4700716845878137,0.9186602870813397,0.3518653141088411,0.5371134020618556,0.4721008403361344,0.5673453406421299
0.18749999999999997,0.921875,0.24285714285714277,0.35448028673835125,0.6435406698564594,0.03337161096822245,0.4292096219931271,0.653781512605042,0.9001566170712607
0.4354166666666667,0.3533854166666667,0.0428571428571429,0.1899641577060932,0.5358851674641149,0.18147118292861011,0.4858075601374571,0.46655462184873947,0.12314017227877837
0.44687499999999997,0.7440104166666668,0.9142857142857145,0.4813620071684588,0.13636363636363633,0.12700875969156433,0.2628865979381443,0.6003361344537814,0.6104150352388409
0.7517361111111112,0.07031250000000001,0.542857142857143,0.6195340501792115,0.2617224880382775,0.6146226191998515,0.6625429553264606,0.7596638655462185,0.40485512920908373
0.6704861111111111,0.7221354166666666,0.24285714285714277,0.7096774193548387,0.27583732057416266,0.6639891431866473,0.4637457044673539,0.11932773109243694,0.5046985121378229
0.8802083333333334,0.38645833333333335,0.10000000000000009,0.13440860215053763,0.15071770334928228,0.7356502263932865,0.30927835051546393,0.3838655462184874,0.4185591229444009
0.6057291666666667,0.13020833333333334,0.9857142857142857,0.4172043010752688,0.7392344497607656,0.29294397902782665,0.3075601374570447,0.2571428571428572,0.5086139389193421
0.1597222222222222,0.33307291666666666,0.1571428571428573,0.41397849462365593,0.46578947368421053,0.48085526388079164,0.5143814432989691,0.49640336134453783,0.13958496476115897
0.07638888888888888,0.41484375,0.3,0.46917562724014333,0.04545454545454544,0.2372075809782184,0.363745704467354,0.33781512605042013,0.1908770555990603
0.6840277777777778,0.9817708333333334,0.7714285714285716,0.6953405017921147,0.875598086124402,0.6751364227965689,0.3525773195876289,0.6957983193277311,0.6299921691464369
0.703125,0.5421874999999999,0.6285714285714286,0.16129032258064518,0.2033492822966507,0.08687855309584638,0.23711340206185566,0.4640336134453782,0.6417384494909945
0.7517361111111112,0.023437499999999965,0.1285714285714287,0.8010752688172043,0.02631578947368418,0.7897941559271916,0.7491408934707904,0.6418487394957983,0.7611589663273296
0.33819444444444446,0.9088541666666667,0.34285714285714286,0.24372759856630827,0.0789473684210526,0.17828624589720396,0.5731958762886599,0.8050420168067227,0.5967110415035237
0.42690972222222223,0.28359375,0.8000000000000002,0.7562724014336917,0.021531100478468866,0.9808903778115629,0.4656357388316151,0.27058823529411763,0.5830070477682067
0.15451388888888887,0.10937499999999999,0.0714285714285715,0.03405017921146952,0.17703349282296646,0.4219339287997772,0.5835051546391752,0.38134453781512606,0.47729052466718874
0.2361111111111111,0.1458333333333333,0.8000000000000002,0.35071684587813623,0.8779904306220097,0.06601721554013586,0.3041237113402062,0.6460504201680672,0.6123727486296006
0.6979166666666666,0.03645833333333331,0.0142857142857143,0.8942652329749105,0.5662679425837321,0.01967638173317585,0.629553264604811,0.9109243697478993,0.4753328112764291
0.3284722222222222,0.13020833333333334,0.7857142857142858,0.2222222222222222,0.5180861244019139,0.4219339287997772,0.43917525773195876,0.5546218487394957,0.2580266249021143
0.9618055555555556,0.7760416666666667,0.142857142857143,0.2903225806451613,0.5232296650717704,0.18147118292861011,0.8487972508591066,0.3447058823529412,0.6965544244322631
0.35659722222222223,0.9661458333333334,0.8000000000000002,0.01075268817204302,0.06459330143540666,0.6321397728725855,0.6941580756013745,0.435126050420168,0.5164447924823805
0.8333333333333334,0.3692708333333333,0.7571428571428572,0.014336917562724026,0.7196172248803828,0.6815062968593814,0.6247422680412371,0.40352941176470586,0.29522317932654657
0.3359375,0.6257812500000001,0.0142857142857143,0.050179211469534094,0.16267942583732056,0.6878761709221938,0.5398625429553264,0.6907563025210084,0.5438527799530148
0.5645833333333333,0.17708333333333331,0.542857142857143,0.42813620071684594,0.08851674641148323,0.27224188832368645,0.7508591065292096,0.6991596638655462,0.4557556773688332
0.5822916666666667,0.09895833333333331,0.9857142857142857,0.6749103942652329,0.38803827751196174,0.05057027093781585,0.4656357388316151,0.3805042016806723,0.26977290524667186
0.7413194444444444,0.33307291666666666,0.8714285714285717,0.8620071684587814,0.3667464114832536,0.8089037781156287,0.5663230240549829,0.20672268907563027,0.5458104933437744
0.7586805555555556,0.09895833333333331,0.542857142857143,0.6827956989247311,0.9497607655502392,0.5923280599800083,0.2920962199312715,0.5024957983193278,0.6339075959279561
0.16493055555555555,0.4473958333333333,0.7142857142857143,0.9301075268817204,0.7822966507177033,0.659211737639538,0.697594501718213,0.5783193277310924,0.346123727486296
0.17708333333333331,0.8802083333333334,0.1142857142857144,0.42956989247311833,0.7583732057416268,0.6655816117023503,0.44570446735395186,0.6230252100840336,0.7924823805794831
0.3614583333333333,0.59375,0.842857142857143,0.9175627240143369,0.40861244019138754,0.4569682361452453,0.29553264604810997,0.6078991596638657,0.8531714956930304
0.49368055555555557,0.2794270833333333,0.5285714285714288,0.7383512544802867,0.8803827751196173,0.8773799242908618,0.5075945017182131,0.7411764705882352,0.5281910728269381
0.3883680555555556,0.43046875,0.8285714285714287,0.7007168458781362,0.5119138755980861,0.026364749499128842,0.2508591065292096,0.6957983193277311,0.5810493343774471
0.5800347222222222,0.9713541666666667,0.542857142857143,0.03225806451612906,0.49239234449760766,0.9363012593718762,0.4834364261168385,0.4980504201680672,0.9765074393108848
0.3388888888888889,0.41119791666666666,0.45714285714285724,0.0931899641577061,0.4824641148325359,0.013609076688347065,0.3651202749140893,0.6974789915966386,0.3500391542678152
0.9878472222222222,0.509765625,0.1857142857142859,0.6086021505376343,0.48318181818181816,0.043881903171862864,0.7560137457044673,0.4231932773109243,0.2776037588097102
0.3458333333333333,0.7403645833333333,0.7142857142857143,0.16487455197132614,0.9162679425837321,0.42034146028407415,0.2388316151202749,0.44369747899159667,0.5595144870790916
0.5534722222222221,0.50984375,0.45714285714285724,0.6555555555555556,0.944976076555024,0.8678251131966432,0.4573883161512028,0.6773109243697478,0.6339075959279561
0.9184027777777778,0.8046875,0.8142857142857144,0.9802867383512546,0.32392344497607656,0.7292803523304742,0.4852405498281787,0.6112605042016807,0.9197337509788567
0.685763888888889,0.8437500000000001,0.32857142857142857,0.5797491039426523,0.9354066985645934,0.6162150877155546,0.4268041237113402,0.5882352941176471,0.624119028974158
0.7482638888888888,0.47109375,0.5142857142857145,0.9265232974910395,0.03827751196172247,0.32797828637329474,0.663573883161512,0.5043529411764706,0.6750195771339076
0.5977430555555555,0.09374999999999997,0.27142857142857135,0.07526881720430106,0.138755980861244,0.5811807803700865,0.42714776632302404,0.6603361344537815,0.5242756460454189
0.888888888888889,0.6583333333333333,0.10000000000000009,0.5870967741935483,0.27153110047846885,0.657619269123835,0.788659793814433,0.29411764705882354,0.22474549725920123
0.5094965277777778,0.020833333333333294,0.7000000000000001,0.6779569892473118,0.45669856459330144,0.7117631986577401,0.6180412371134021,0.4699159663865546,0.2717306186374314
0.47152777777777777,0.603125,0.9714285714285714,0.385663082437276,0.41698564593301435,0.08162340699402618,0.24570446735395188,0.592436974789916,0.8140172278778386
0.36458333333333326,0.7630208333333333,0.24285714285714277,0.7652329749103942,0.6722488038277511,0.6082527451370391,0.39639175257731957,0.8268907563025211,0.6789350039154267
0.4173611111111111,0.07291666666666667,0.32857142857142857,0.9480286738351255,0.9497607655502392,0.5254443823204782,0.8848797250859107,0.46470588235294114,0.7083007047768206
0.8038194444444444,0.56640625,0.45714285714285724,0.9372759856630825,0.21052631578947367,0.4935950120064164,0.6701030927835052,0.4030252100840336,0.6985121378230227
0.8871527777777777,0.27578125,0.5000000000000001,0.0035842293906810066,0.9665071770334929,0.7563523170974267,0.3915807560137457,0.7714285714285714,0.389193422083007
0.20833333333333334,0.6822916666666667,0.9857142857142857,0.2007168458781362,0.5555023923444976,0.08034943218146369,0.45652920962199317,0.6421848739495799,0.9490994518402506
0.6435763888888889,0.921875,0.9714285714285714,0.6917562724014338,0.7488038277511962,0.4219339287997772,0.49450171821305844,0.7714285714285714,0.7709475332811275
0.8385416666666667,0.8828125,0.28571428571428564,0.47150537634408607,0.09090909090909088,0.2356151124625153,0.6194158075601375,0.09579831932773109,0.5125293657008613
0.33315972222222223,0.2786458333333333,0.0428571428571429,0.7562724014336917,0.1985645933014354,0.25313226613524936,0.4268041237113402,0.19327731092436976,0.3128425998433829
0.4222222222222222,0.4450520833333333,0.32857142857142857,0.7939068100358422,0.6607655502392344,0.3661975307501689,0.4034364261168385,0.7159663865546219,0.3108848864526233
0.23263888888888887,0.41510416666666666,0.27142857142857135,0.6240143369175628,0.8612440191387559,0.40441677512704316,0.6572164948453608,0.5715966386554622,0.5693030540328896
0.6437499999999999,0.7231770833333334,0.24285714285714277,0.42150537634408597,0.41363636363636364,0.2754268253550926,0.1924398625429553,0.22857142857142856,0.5653876272513704
0.8871527777777777,0.90625,0.22857142857142848,0.6537634408602151,0.4865789473684211,0.6560268006081319,0.6752577319587628,0.2957983193277311,0.9119028974158182
0.6512152777777778,0.9192708333333335,0.1857142857142859,0.09677419354838711,0.6308612440191388,0.43467367692540193,0.34828178694158074,0.1714285714285714,0.8590446358653092
0.8125,0.7364583333333333,0.0142857142857143,0.5327956989247311,0.5418660287081339,0.7627221911602391,0.581615120274914,0.11428571428571425,0.5869224745497259
0.65,0.22135416666666663,0.7857142857142858,0.37741935483870964,0.6244019138755981,0.8582703021024246,0.40498281786941576,0.27394957983193274,0.4126859827721221
0.4475694444444444,0.7890625000000001,0.7285714285714286,0.15770609318996417,0.07416267942583729,0.418748991768371,0.5960481099656357,0.7092436974789916,0.6280344557556773
0.04687500000000001,0.8776041666666667,0.9571428571428571,0.2831541218637993,0.08373205741626792,0.1639540292558761,0.6651202749140894,0.33277310924369746,0.66327329678935
0.61875,0.4842447916666667,0.8571428571428573,0.3899641577060932,0.4595693779904306,0.05423294852393297,0.23539518900343642,0.32100840336134456,0.6299921691464369
0.18402777777777776,0.6080729166666666,0.0571428571428572,0.8064516129032258,0.4279904306220096,0.9792979092958598,0.5093127147766323,0.8436974789915966,0.3578700078308536
0.7361111111111112,0.6807291666666666,0.8142857142857144,0.3903225806451613,0.5667464114832536,0.3024987901220452,0.5041408934707904,0.3393277310924369,0.9119028974158182
0.35468750000000004,0.8151041666666666,0.5571428571428574,0.8817204301075269,0.9521531100478469,0.9251539797619546,0.5094845360824742,0.7865546218487395,0.5007830853563038
0.7413194444444444,0.8567708333333334,0.32857142857142857,0.589247311827957,0.44019138755980863,0.2547247346509524,0.4706185567010309,0.1899159663865546,0.8512137823022708
0.4350694444444444,0.22395833333333331,0.20000000000000018,0.23655913978494625,0.023923444976076524,0.21969042730548435,0.8075601374570447,0.6228571428571429,0.5693030540328896
0.13888888888888887,0.020833333333333294,0.32857142857142857,0.9390681003584229,0.5526315789473685,0.48085526388079164,0.37388316151202744,0.21176470588235297,0.3833202819107282
0.3685763888888889,0.08593749999999996,0.4000000000000001,0.9767025089605735,0.004784688995215315,0.5031498231006349,0.39261168384879724,0.4610084033613445,0.6769772905246672
0.08680555555555555,0.5356770833333333,0.1142857142857144,0.11469534050179214,0.23444976076555019,0.44104355098821435,0.7491408934707904,0.47932773109243704,0.44205168363351605
0.717013888888889,0.10156249999999997,0.8857142857142859,0.953405017921147,0.777511961722488,0.0002737453378493617,0.40945017182130583,0.6561344537815126,0.355912294440094
0.10069444444444446,0.5697916666666666,0.9142857142857145,0.4275985663082437,0.9688995215311005,0.9856677833586722,0.3379725085910653,0.46016806722689074,0.812059514487079
0.03645833333333333,0.4669270833333333,0.0857142857142858,0.6663082437275986,0.6657894736842106,0.9474485389817979,0.718213058419244,0.46806722689075625,0.31871574001566166
0.10243055555555554,0.44817708333333334,0.9571428571428571,0.3082437275985663,0.40574162679425835,0.2165054902740782,0.768041237113402,0.6739495798319327,0.624119028974158
0.5172569444444445,0.54296875,1.0,0.1917562724014337,0.16985645933014354,0.3980469010642308,0.39553264604810995,0.73109243697479,0.7533281127642912
0.015624999999999976,0.34479166666666666,0.9142857142857145,0.3897849462365591,0.0,0.7834242818643793,0.44879725085910654,0.3505882352941177,0.4440093970242756
0.2829861111111111,0.29635416666666664,0.28571428571428564,0.030465949820788516,0.48244019138755984,0.19580339956993797,0.4921134020618557,0.5472268907563026,0.20516836335160532
0.7569444444444444,0.5541666666666667,0.0142857142857143,0.9086021505376345,0.7703349282296651,0.38371468442290296,0.31443298969072164,0.39008403361344535,0.0984729835552075
0.779513888888889,0.6278645833333334,0.44285714285714295,0.6093189964157706,0.10047846889952151,0.11825018285519731,0.6489690721649485,0.33361344537815124,0.26977290524667186
0.5331597222222222,0.023437499999999965,0.5857142857142856,0.435663082437276,0.39473684210526316,0.8009414355371134,0.7336769759450172,0.5831932773109244,0.336335160532498
0.13194444444444442,0.12239583333333333,0.6428571428571428,0.09677419354838711,0.42320574162679425,0.8232359947569566,0.5740549828178694,0.5061680672268908,0.27368833202819104
0.3125,0.9505208333333334,0.34285714285714286,0.24193548387096775,0.24401913875598083,0.5509238785717278,0.5996563573883161,0.7697478991596638,0.8218480814408771
0.39670138888888895,0.07291666666666667,0.7571428571428572,0.6216845878136201,0.12200956937799039,0.07095386793881545,0.5972508591065292,0.24873949579831933,0.5125293657008613
0.9288194444444444,0.35598958333333336,0.8714285714285717,0.6772401433691756,0.34904306220095693,0.40600924364274626,0.7628865979381443,0.45042016806722696,0.42638997650743926
0.6805555555555556,0.9348958333333334,0.20000000000000018,0.4661290322580645,0.7119617224880384,0.7483899745189113,0.5057044673539519,0.44268907563025206,0.8610023492560688
0.8472222222222222,0.015624999999999957,0.41428571428571437,0.9659498207885305,0.9114832535885167,0.39963936957993385,0.23539518900343642,0.7579831932773109,0.7317932654659357
0.05034722222222223,0.8229166666666667,0.1571428571428573,0.7526881720430108,0.8875598086124402,0.7897941559271916,0.7920962199312714,0.3919327731092437,0.5438527799530148
0.4170138888888889,0.15104166666666663,0.45714285714285724,0.2150537634408602,0.22966507177033493,0.5971054655271174,0.6855670103092784,0.6578151260504201,0.39898198903680493
0.798611111111111,0.9635416666666667,0.142857142857143,0.7903225806451613,0.23444976076555019,0.022224331358300802,0.7560137457044673,0.3142857142857143,0.8061863743148002
0.0520833333333333,0.29322916666666665,0.9285714285714288,0.18100358422939067,0.06459330143540666,0.8757874557751587,0.6634020618556702,0.32605042016806723,0.6711041503523884
